
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
5664,0.0288958220484,0.0130969747873,0.1286042257,0.00656777259979,0.0184762072665,0.00711329689457,0.0356039004182,0.00340303817531,0.0411504737055,0.302961078749,0.369049696984,0.0358995114755,0.00917800119596
5665,0.0937907012977,0.0758264597273,0.0831023159265,0.0455620248795,0.0933156036142,0.0560244683689,0.0787362214273,0.0529383183573,0.256234788945,0.0399513571377,0.0405888989079,0.058222327216,0.025706514195
5666,0.0582705819513,0.035319326672,0.236377894199,0.0236537090246,0.0496512654295,0.0863623308073,0.0602247810521,0.0224578850322,0.0966636232188,0.13097973303,0.120476674807,0.0639533402259,0.0156088545507
5667,0.0139042156434,0.0104941316809,0.0648569712246,0.00694282002654,0.025229589604,0.00603926355752,0.0286282774676,0.00379156405769,0.0151302102963,0.364631846333,0.386965989425,0.0539617832133,0.01942333747
5668,0.0552989141441,0.036799777555,0.174933283141,0.0186561658947,0.0580297233553,0.0531172250038,0.039450311614,0.0332545277793,0.0720530728866,0.214936608604,0.193764268042,0.0332979858901,0.0164081360902
5669,0.0156337970124,0.0250524287888,0.0591235443354,0.0159177032641,0.02488443067,0.0180558970046,0.0465319051334,0.0104361445843,0.0171902084839,0.338371968181,0.278101936525,0.100567461981,0.0501325740354
5670,0.0350867331656,0.023172071735,0.0846157315277,0.0212149386792,0.0357621103112,0.00971972297362,0.0462295272153,0.00557914159519,0.0378760696312,0.300431968688,0.285777280247,0.0767952207297,0.0377394835021
5671,0.0270351365242,0.015883218234,0.154603175293,0.0155833997755,0.0350831006977,0.0684902657545,0.0556765688024,0.0186714581569,0.035023073031,0.275378247125,0.235540507081,0.0474969661388,0.0155348833865
5672,0.0519798092067,0.0464413878022,0.105300052735,0.0244992840147,0.0852381413593,0.0135531999356,0.0921878793165,0.0102345087097,0.0908369686839,0.205205882653,0.1370518306,0.109336374736,0.0281346802483
5673,0.0707133060608,0.135057175041,0.0409420663926,0.0677652815515,0.111091368097,0.0384998468389,0.103934616289,0.026412883389,0.211060419672,0.0318695593302,0.0130872679689,0.105833110416,0.0437330989527
5674,0.019934967908,0.0111467704155,0.0539819418211,0.00663448388089,0.0128384799767,0.00378298382664,0.0266439140245,0.00195104332712,0.014519400068,0.405586345063,0.388657119761,0.0408009682068,0.0135215817208
5675,0.0158356054043,0.02083931535,0.126543431312,0.0148337794084,0.0308819204862,0.0173067445959,0.042440340406,0.00553584566941,0.0198058767279,0.35218373384,0.234296293532,0.101464277367,0.0180328359012
5676,0.0393971485819,0.018406689228,0.140703988609,0.0108308980398,0.0217563641449,0.00878582261144,0.0347161041412,0.00206659232778,0.0312178083949,0.324685612753,0.309685102926,0.0463583249202,0.0113895433228
5677,0.0060237180471,0.0111056476244,0.198927032247,0.00647855038936,0.0325347108971,0.0197771565559,0.0252833678855,0.00810169307882,0.0198117146735,0.258269607776,0.339072712877,0.0668403187273,0.00777376922031
5678,0.0526110463221,0.0477544745518,0.054590655938,0.0164740041007,0.0480065913294,0.00818388809692,0.0592585874454,0.00383088292029,0.0524334500595,0.273932687691,0.266432406629,0.087114067719,0.0293772571971
5679,0.0145427682171,0.0074232959205,0.0968920247483,0.00630215415342,0.0126167446502,0.00736180585566,0.0257048372505,0.00259449910596,0.0140828720022,0.382199769271,0.384146818158,0.0369218507642,0.00921055990342
5680,0.0956401290891,0.0469961213298,0.124779420281,0.0492827478687,0.0633605175278,0.0287840289882,0.0617118186515,0.0207456299718,0.0985372104206,0.177843889625,0.119685371041,0.0679107701125,0.0447223450932
5681,0.0141995030467,0.0146825420557,0.0763219096365,0.0100955104624,0.0344662398157,0.0123808392071,0.0407861205963,0.00914390762856,0.0133375046012,0.297164912788,0.378679650012,0.0742823694807,0.0244589906692
5682,0.0281643974694,0.0617580310535,0.0980229871177,0.0353133468368,0.0536773905514,0.0439777460927,0.11163281542,0.0145369138336,0.0476550382816,0.146373046341,0.113318365573,0.196617417239,0.0489525041897
5683,0.064464105199,0.0357436331375,0.118312265677,0.0212252352385,0.0652047688494,0.0149059482519,0.0766977195376,0.0153891580401,0.0899252389614,0.192662100411,0.221830431342,0.0527245201619,0.030914875192
5684,0.0497554138713,0.0615283615536,0.111134540003,0.0717204017361,0.0574098893055,0.10783492094,0.0640476893758,0.0418154649678,0.0446464839338,0.0873322596693,0.149373361848,0.0961710915653,0.0572301212309
5685,0.0217987826536,0.0469067401622,0.0325070881703,0.0300485167796,0.0470710570124,0.0130617582863,0.0864014595388,0.00927425114385,0.017019613398,0.188315542552,0.15007635856,0.261381088565,0.0961377431773
5686,0.0290852907211,0.0199948941016,0.0851423550072,0.0113168715181,0.0387699860055,0.0215797803665,0.0546274764035,0.0159885160603,0.0288816699567,0.272326919269,0.341086325242,0.0579772667918,0.0232226485563
5687,0.0238415357153,0.049456518837,0.120816369526,0.0518700953743,0.0739066951328,0.0763893122136,0.0919359442261,0.0306251782432,0.0342303873307,0.166984996777,0.0835215263075,0.124945661621,0.0714757786959
5688,0.0269466804315,0.0306685686388,0.0732474821212,0.0133122717957,0.0235691004156,0.0155229100758,0.0416694893151,0.00654787546161,0.0388081931051,0.256390633001,0.368344392321,0.0881739640613,0.0167984392567
5689,0.0428133099572,0.0279197175588,0.157667075825,0.0437813146786,0.0486557203898,0.0360282778875,0.0758934987058,0.00862830415941,0.0780899118783,0.161994713107,0.137757453391,0.144352158926,0.036418543535
5690,0.0284224741054,0.0298640009235,0.103981835599,0.0223424154443,0.0454123862546,0.0124954684622,0.0673382876952,0.00369711263785,0.0516256340649,0.32668908912,0.148745759233,0.135596514894,0.023789021566
5691,0.0398856191669,0.0276031609229,0.0977450649316,0.0176979451594,0.0476972845926,0.0187260262795,0.0842595886512,0.01446963593,0.0618545799659,0.25664206306,0.233929470659,0.0685507127405,0.0309388479409
5692,0.0206403887849,0.0193044603074,0.0990512953707,0.00837256355022,0.0307776464101,0.00985912928734,0.0415367676686,0.00319479968052,0.0349587556161,0.372904986039,0.287976331622,0.0611773559502,0.0102455197131
5693,0.0349876857484,0.0221585428393,0.459244993356,0.0155944276294,0.0226925886478,0.060097666215,0.0341827056014,0.0100495713061,0.106968886179,0.108404861775,0.0977461412308,0.02180953541,0.00606239406172
5694,0.0640278775723,0.0487168392524,0.108498541634,0.0221872293757,0.0581293785814,0.0146871730126,0.0753871103055,0.00731755315572,0.106426532921,0.193314851771,0.187595239409,0.0900841682682,0.0236275047423
5695,0.0200738996723,0.0114401519879,0.0526691689723,0.00748356032049,0.0176256425102,0.00629106324916,0.0299526910886,0.00225799662865,0.0168122145902,0.320419659932,0.447121289567,0.0494451644964,0.0184074969845
5696,0.0481713223669,0.035636898199,0.0309650480185,0.0705210831621,0.0593591284739,0.0258650654035,0.097292447055,0.0220494538721,0.0206436562458,0.123697374419,0.115469021862,0.162545422128,0.187784078794
5697,0.0625792678716,0.086785213044,0.116026694853,0.0222212368856,0.0851464632889,0.0438078026131,0.0833528244792,0.0226614222015,0.340678084036,0.040062674895,0.0317893979004,0.0564477978193,0.0084411201123
5698,0.0487970148631,0.0406269093419,0.131433577666,0.0251027857816,0.0589103520214,0.0246979848138,0.0406706088518,0.0183023109114,0.0524948593211,0.270389001502,0.18965974775,0.0668395674709,0.0320752797037
5699,0.0288682699728,0.0723206026447,0.0123639047493,0.064393832628,0.119870876214,0.0210743602224,0.109622420698,0.0917704408771,0.0250330759621,0.0549480269942,0.060322167851,0.13449027599,0.204921745196
5700,0.0191015393788,0.0220148110205,0.0779202645092,0.0159845115112,0.0250487559505,0.0076337471512,0.0454511522965,0.00363150990347,0.0108766603491,0.328001728692,0.314210299375,0.0952224725575,0.0349025473045
5701,0.0264574710898,0.0377211506454,0.281471120975,0.0258929439255,0.0499137584009,0.0514885601583,0.0598131749378,0.0209656818058,0.0696465288799,0.17946306778,0.11249399735,0.0644820482475,0.0201904958037
5702,0.0139434640344,0.0215469824416,0.100965225036,0.00984804414376,0.0284799113287,0.0142670326957,0.0463541385652,0.00435550834127,0.0401403158783,0.323433751586,0.284545301351,0.0982798660996,0.013840458499
5703,0.0468045487828,0.0877001995633,0.0831856489765,0.0355363306271,0.0904384252856,0.0189171091828,0.0925637562564,0.0112547721578,0.124920808229,0.133767347084,0.0743394997187,0.163286637989,0.0372849161472
5704,0.0510430392298,0.0428933579124,0.0994745693666,0.0248246188794,0.0370805123982,0.0161540300653,0.0433563188282,0.00708464009523,0.0543306392163,0.266191406692,0.261308658136,0.067612504102,0.0286457050783
5705,0.0610154462983,0.0286067259813,0.182569901072,0.0355946452986,0.0740226805738,0.0431466557608,0.0812406478235,0.0268045879056,0.189702056182,0.118118127066,0.079042450837,0.061271425492,0.0188646497091
5706,0.0281102577758,0.0186266100018,0.0648665849443,0.00944695784851,0.0214649519739,0.00763633525694,0.0329783277529,0.0043061941993,0.0227843317661,0.315111254534,0.392686614459,0.0583578491357,0.0236237303514
5707,0.0895592378539,0.111221962551,0.0723564363259,0.0680785177455,0.0848182487303,0.0616888251122,0.0846752999916,0.0541879344131,0.127998944639,0.0703084643435,0.0534943709385,0.0698232074957,0.0517885498594
5708,0.0259705796523,0.0338569386822,0.145212405163,0.0116251441975,0.0513775155294,0.0276251860954,0.052909753361,0.0113512483694,0.0564434229478,0.288018528336,0.209528012923,0.069525097712,0.0165561670299
5709,0.075226329603,0.0641503319683,0.075700350775,0.0339073716236,0.119769853061,0.0346241154949,0.0978577949859,0.0271092970738,0.204304547996,0.0796722694438,0.0670984037255,0.0885782912967,0.0320010429518
5710,0.0631996830648,0.0469172106952,0.0334914373941,0.0327934835546,0.0340431555565,0.0101894397378,0.0588540533732,0.00647356891773,0.0216268953593,0.225158388213,0.266279571135,0.12122029151,0.0797528214888
5711,0.0332007088734,0.0191686265392,0.0585654084609,0.015060963179,0.0226192084499,0.013264858675,0.0389067274341,0.00620356649853,0.0120716246451,0.295146195875,0.386217241044,0.0685131584413,0.0310617118851
5712,0.0262029557917,0.0456623827529,0.0291034531612,0.203454004689,0.0613327472981,0.05666685051,0.0459741267567,0.0585808029517,0.0259282629842,0.0469084788009,0.0397466355265,0.161959145771,0.198480153006
5713,0.0211987176711,0.0348436059253,0.0535444074062,0.0714592278454,0.0727303149509,0.0609900584637,0.0718919205201,0.0469548673048,0.0460333818153,0.134600033168,0.134380995662,0.162831824648,0.0885406446183
5714,0.0307890964252,0.0252826423623,0.122639703573,0.0125975492929,0.0375566279633,0.0218499299444,0.0520442086844,0.0136995404977,0.0413664916751,0.289493693725,0.275990906578,0.0572525776368,0.0194370316413
5715,0.0234642939768,0.0154742031785,0.115419625745,0.0104461728795,0.0260070393331,0.011430443274,0.0316671142037,0.00560466414052,0.0223063911153,0.361018247003,0.313961082341,0.0400381089717,0.0231626138375
5716,0.038133708526,0.0240005784132,0.0571949980395,0.0189484315694,0.0293238910247,0.0100276593732,0.0383944294756,0.00472364342019,0.0132458361015,0.329007091986,0.317356837192,0.0824038593773,0.0372390355019
5717,0.0663759959579,0.025473236669,0.105004853443,0.0217617565095,0.0494902333561,0.0226649159494,0.0717250922301,0.012218522754,0.0535771802938,0.269232108822,0.200406810131,0.0736332782105,0.028436015674
5718,0.0255125437767,0.0499513951501,0.155303945657,0.0190525668829,0.0483605667777,0.0318738258233,0.05843170347,0.0095818496541,0.0426521396773,0.2493155344,0.183738193769,0.100478720888,0.0257470140727
5719,0.0686878333333,0.0367072769903,0.0834105581867,0.0158641040853,0.0430065017267,0.00996873253067,0.0645138818712,0.0040371401006,0.0794874749447,0.269053128593,0.224639900829,0.0785814092042,0.0220420576045
5720,0.0320053395018,0.0250182230775,0.182030533315,0.00922405604301,0.0267262501518,0.0317852370617,0.0410129679259,0.00742999676249,0.056246596296,0.260091281764,0.272275245737,0.0457873600438,0.01036691232
5721,0.0645464192835,0.0618013923776,0.0911040148947,0.0804017122519,0.0718883057046,0.137073101684,0.0764916782401,0.0744230114967,0.038279572371,0.0754207092446,0.0644639471803,0.0758613824596,0.0882447528109
5722,0.0491791195116,0.0619394464177,0.139959492624,0.0191426647969,0.0837057415286,0.0276932714591,0.0803894781264,0.0119120853262,0.199895158855,0.122199496856,0.0862885416226,0.104354595738,0.0133409071376
5723,0.0400174312096,0.0335909999724,0.262915646076,0.029578813579,0.0464477803614,0.0558048556895,0.0511079329277,0.0162407693798,0.0366387695421,0.185660202814,0.146214295631,0.0600690064134,0.0357134964038
5724,0.0429792069826,0.0558916051424,0.0506290471368,0.0596740037836,0.0626396601003,0.151217910286,0.0973568105969,0.106290265905,0.0250476274024,0.0708317656785,0.0923620387127,0.102036176875,0.0830438813973
5725,0.0139048408242,0.0120271770797,0.0933265742716,0.00678274781403,0.0120166488808,0.00702174592607,0.02396286169,0.00197565482422,0.0155508042584,0.329887807796,0.429517655677,0.0449562378084,0.00906924314976
5726,0.0581853595879,0.0711411913803,0.233978855334,0.0401256590152,0.0688797893622,0.0526722125449,0.0754625931057,0.0247159899786,0.201406068209,0.0683194433365,0.0405958472261,0.0505765577541,0.0139404331654
5727,0.0360528339719,0.0287265795605,0.175006361405,0.0179222335664,0.0332171138606,0.0209586511116,0.0383021191475,0.00489911216392,0.0559851268314,0.338129486256,0.182653560311,0.0548550689418,0.013291752873
5728,0.0292250725187,0.031822304409,0.177556149265,0.0336553432192,0.0632074932767,0.0337569275818,0.079212346054,0.0115871618268,0.0798620623792,0.18594441082,0.118771659699,0.127654358817,0.0277447101332
5729,0.0486483200641,0.0346298930984,0.130544734598,0.0209244343045,0.0647902748505,0.0214466991529,0.0631269566578,0.0161867935813,0.0519395795009,0.241321280173,0.225763288278,0.0536095487729,0.0270681969673
5730,0.0410167355049,0.0138808477591,0.126046853524,0.00886585982732,0.0245621374393,0.012402582109,0.0246587694055,0.00535286284183,0.0266297657416,0.308012623307,0.369856616432,0.0273135034897,0.0114008426182
5731,0.0343557232904,0.016434716752,0.094037765207,0.0303658903982,0.0481395901129,0.0293110953354,0.0759390022387,0.0140324337447,0.0418497632896,0.284577421879,0.196571528197,0.0854049333187,0.0489801362365
5732,0.0391478214418,0.0252704443405,0.117366352075,0.0153261639742,0.0337000172408,0.0122075420233,0.0439392512797,0.00516330225035,0.0280786312146,0.336934521765,0.265786993433,0.0542053082877,0.0228736506742
5733,0.0283101152437,0.0191816905889,0.0841965293557,0.0157077253439,0.039357126737,0.0281443405307,0.0434655366157,0.0195452531734,0.0221663531742,0.273928138114,0.34208406003,0.0551253301222,0.0287878009709
5734,0.0672158482185,0.118183834342,0.112408268597,0.0825265113129,0.0924982139202,0.0676279305993,0.0984867101548,0.0295617041923,0.122198601247,0.0389159133315,0.0206718340871,0.104536612529,0.0451680174687
5735,0.0334212704223,0.09491603519,0.0376744452988,0.0438394706622,0.0794327628437,0.019712186245,0.100881093529,0.0205835500348,0.0462599451872,0.1063295143,0.0744980594796,0.27396088864,0.0684907781668
5736,0.0198644715921,0.0175445755787,0.166065713289,0.0191660871051,0.0427294694131,0.0124665073094,0.0504944813565,0.00361187081392,0.0570747803107,0.36757799985,0.142925198621,0.0851472787998,0.0153315659611
5737,0.0424744435395,0.034850617014,0.0843856388192,0.0364429750285,0.0579947617547,0.014977690331,0.0775550301533,0.00909820376498,0.0534643563029,0.242298282494,0.168862485814,0.127355551836,0.0502399631483
5738,0.0226472809255,0.0206426857794,0.069757242684,0.014482343659,0.0490426305726,0.00914411121265,0.0476583657296,0.00940931120059,0.0247198872457,0.316240895444,0.297200738144,0.0855558110507,0.0334986963521
5739,0.0299403066146,0.0564329858801,0.116289908125,0.0387446271774,0.0805109507367,0.0505080224931,0.107316690441,0.0278415313505,0.0555655119523,0.13063207035,0.109283788668,0.145657884793,0.0512757214179
5740,0.0244564104326,0.0389391709555,0.0864943965589,0.0324951173475,0.0367463157421,0.0247147571868,0.0451007605985,0.0156897837538,0.0141840523223,0.263004242312,0.25068558527,0.106266698057,0.0612227094631
5741,0.043489770459,0.0333434044384,0.154893903936,0.0209565691777,0.0385482245458,0.0200816003625,0.048208107003,0.0108107630878,0.0307460798305,0.217859539067,0.295884437264,0.0555108622653,0.0296667385626
5742,0.0650145801876,0.05295016295,0.0766011116516,0.0380621695286,0.0436385433721,0.0215997467166,0.0910501120457,0.00658665396027,0.0615291101666,0.213590995655,0.143799322827,0.130661809689,0.0549156812502
5743,0.04428221774,0.030913022658,0.0820108391095,0.0184482251765,0.0377563229921,0.00902980857012,0.0698016220233,0.00536024589136,0.0584647622362,0.273653222635,0.245365636389,0.0930941454745,0.0318199291047
5744,0.0236461901447,0.0243297117537,0.14334619697,0.0139553059129,0.0500178521859,0.0123224910295,0.0444855319301,0.00540079411457,0.0444649030138,0.33954664945,0.206720861982,0.0779099537925,0.0138535577206
