
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
3909,0.012850129562,0.00114283754605,0.068810942638,0.0161220175301,0.0359664405477,0.0216458095012,0.0440642312378,0.00281894448753,0.035272825123,0.0265552699598,0.0739719748254,0.619297722083,0.041480854959
3910,0.0816412750007,0.189368707072,0.000786558267374,0.0203870439182,0.0540283292449,0.0254390553012,0.00146852484748,0.0557857750713,0.000421239335382,0.000231208050782,6.62500031155e-05,0.000972144997787,0.56940388889
3911,0.430328777451,0.365910238003,0.000250818944547,0.0367456148575,0.0284191611138,0.0135450958504,0.00623716075442,0.00324066450404,0.00692139403496,0.00270867166748,0.000915547038281,0.00433392284373,0.100442932936
3912,0.410061357484,0.00916449849073,0.000569078029817,0.0104400443389,0.00472206046894,0.0280835676892,0.016334659039,0.00254722140606,0.00221985496463,0.00125630525529,0.00326716500986,0.00827447846895,0.503059709355
3913,0.00950099689251,0.0696641221221,0.00419680930895,0.432723343464,0.260157927534,0.00256129066435,0.0508838677038,0.000739357889599,0.0160779125869,0.0064462919626,0.0412948899669,0.0416517828379,0.0641014070663
3914,0.00853415457638,0.000931348458526,0.0411599433279,0.0888310270988,0.0217978636621,0.0829243029169,0.0130335216932,0.00856513573319,0.00354911579768,0.00058448519333,0.000119681256976,0.00277249540873,0.727196924876
3915,0.110464581065,0.113590093493,0.0142448574312,0.175014950464,0.0969878481468,0.109545787649,0.0275555298686,0.123656840654,0.00895464721372,0.000928825485226,0.000272234635326,0.0428075327052,0.17597627119
3916,0.0875423800382,0.00287347098125,0.00140706098941,0.329287522998,0.0160032671713,7.98448202e-05,7.0750090938e-05,0.000446333401956,0.00146006554846,0.00103386895569,0.525966609473,0.000617250825502,0.0332115747064
3917,0.00343900947314,0.00123756850707,0.0155124164991,0.00104618682456,0.0383672664097,0.00173082416685,0.0321085849391,0.000228153466845,0.00651565137408,0.837188150287,0.0464385462673,0.0155197419248,0.000667899860945
3918,0.000976092370792,0.000151876621673,0.013006812632,0.00176297857101,0.00419160007414,0.355648245401,0.00297109882769,0.0207202401308,0.0060054614136,0.00188800726927,0.0116559291568,0.0707604275553,0.510261229976
3919,0.0130196803151,0.156905535751,0.00428588207247,0.0474976590445,0.348518112614,0.000540723810581,0.068686449371,0.00374392532263,0.0424666813923,0.00209990950866,0.00253036135879,0.269544193387,0.0401608860522
3920,0.0666491431521,0.0428072207678,0.000621681300874,0.138587253023,0.0575311079033,0.0140013694959,0.044380265269,0.00293619092185,0.000848324639349,0.00303649938538,0.0027243090833,0.009598058717,0.616278576341
3921,0.0118467196398,0.00037706942567,0.000503485926905,0.00481981731998,0.00129244049239,0.00698799824653,0.00133313006417,0.000194327522486,7.37101266088e-05,0.000712245719106,0.000336910672966,0.00304393060345,0.96847821424
3922,0.0586504630589,0.000924980099463,0.00933951031165,0.00357020182238,0.0624752862409,0.430035014143,0.191029785014,0.17522068869,0.00423337916959,0.000372832775076,0.0139161807726,0.0301420821437,0.0200895957582
3923,0.00909325435549,0.192782506991,0.0113491982711,0.410475769823,0.145290543336,0.00715736290082,0.0394271784232,0.0182523908266,0.0802953180287,0.000932676136812,4.5299281464e-06,0.0679963280042,0.0169429429748
3924,0.00347134068979,0.00873766051,0.0156746237368,0.00385807236506,0.0405522364923,0.417199120368,0.156631001986,0.0614793180143,0.0166077021874,0.00178552849713,0.0210706817041,0.19908192633,0.0538507871189
3925,0.0850167888825,0.074179253595,0.00417537543121,0.119386372841,0.0904121418665,0.0409033813509,0.0232486907873,0.0312481173,0.0246777539254,0.00206705817621,0.000942951328439,0.188789543474,0.314952571042
3926,0.0100468215509,0.0679079085577,0.0637307006537,0.0409462247739,0.0868348316693,0.0299921283343,0.0151395468258,0.0210521544992,0.0513740004413,0.237969507217,0.302498126981,0.0225647757992,0.049943272697
3927,0.401871428194,0.000802934726345,0.0186247424895,0.00537928300217,0.00538826173971,0.315700897023,0.02135942625,0.00583301446209,0.171525060777,0.00604636569325,0.00870634536789,0.0364709422332,0.00229129804172
3928,0.0238692667646,0.160028007188,0.00229782484408,0.152138279426,0.0614033547958,0.342104839915,0.00701484326438,0.0967476532875,0.00641501130723,7.68707011583e-05,1.38159922943e-05,0.0325113732822,0.115378859232
3929,0.776011015446,0.000227820839862,0.00229007362701,0.00238624359415,0.0204568181618,0.0757182412873,0.0506387791337,0.000959653932174,0.00227476790773,0.0122638849776,0.0306275513439,0.0226658742541,0.00347927549435
3930,0.00658493960154,0.00173743824012,0.0596213982945,0.0135326681025,0.00918096378155,0.679740413565,0.00207605610207,0.0961690102172,0.00577913703578,0.00355288216177,0.000409966943315,0.00204497956008,0.119570146395
3931,0.0327814989967,0.00304011236673,0.000813839010552,0.0104035767262,0.00283636980751,0.00581743295762,0.00216282667876,0.000460958988119,0.000257555700657,0.00107196836817,0.000569497915909,0.00261508484621,0.937169277637
3932,0.0160847173348,0.00054278743369,0.0435595785449,0.0109413384049,0.0526667577473,0.380181701787,0.0699474310341,0.278143301325,0.00129646609995,0.000881504745794,0.000445138570303,0.0297651264264,0.115544150546
3933,0.0335233194943,0.171351996777,0.000263816578892,0.133433597157,0.0521845938267,0.00838707198815,0.0459626068532,0.00233098763284,0.000716563163606,0.00206416780682,0.00129828888258,0.00332198989562,0.545160999943
3934,0.0488773484354,0.258423353019,0.0162000171624,0.152597156467,0.0411359225145,0.0404215256043,0.00356255108756,0.133093285001,0.0338054359235,0.00292122176209,0.000125806003868,0.0159816577523,0.252854719266
3935,0.0735223720441,0.133961867388,0.000277027953265,0.0771843127468,0.543488778304,0.0031353435334,0.0138573119836,0.00791731895803,0.00720124817537,3.99884328348e-05,0.0252449152151,0.0465247527623,0.0676447625034
3936,0.00838545428415,0.215057005287,0.00543987285066,0.106646136822,0.0438963878907,0.208606527414,0.101142855832,0.0134103309773,0.0362813212398,0.00442123910391,0.00245743844502,0.107034631629,0.147220798225
3937,0.00793323842767,0.0840536589305,0.000722707717389,0.0308028807027,0.0264984504427,0.0702543430127,0.0769233118411,0.00121649522532,0.0232445706337,0.0106534013828,0.0170736008337,0.367017577951,0.283605762899
3938,0.0191607530636,0.258068571727,9.67098119522e-05,0.0306529871761,0.0627728897701,0.00977573027695,0.368499433323,0.00084431301433,0.00352752326661,0.0262400267667,0.0563612694596,0.0301616837026,0.133838108642
3939,0.911199083131,0.0195849346704,0.00020389017145,0.0139374055838,0.0034005543301,0.00894846047008,0.00375917698049,0.000136100307665,0.00518347891057,0.00115964522947,2.26991795791e-05,0.000135825924609,0.0323287451107
3940,0.00186270775794,0.0110019710534,9.66139327179e-05,0.0222922425477,0.00372440751677,0.0004317352881,0.000217373050882,4.53297088879e-05,5.97409462516e-05,0.00036657488267,0.000158476345832,0.000405744968748,0.959337082
3941,0.461194357503,0.0188200780244,0.184146540091,0.0985832472471,0.032307772668,0.0745190878828,0.00849468127907,0.0374532095714,0.0413328308019,0.0313873883351,0.00299213427183,0.00568181300241,0.00308685932182
3942,0.000158569811148,0.000212641538198,0.0417746703462,0.00479471743184,0.002446488023,0.563751642682,0.00400614916689,0.00137391678855,0.0087938875509,0.00116849670078,0.0012660705658,0.122087174533,0.248165574862
3943,0.00295497459273,0.0281380905285,0.00283972308017,0.0175849549313,0.120752373306,0.00443612812154,0.00561943887035,0.0763518432518,0.00106447217201,4.24857103881e-06,2.3754777136e-05,0.000795534945031,0.739434462852
3944,0.0340303721786,0.20597888862,0.00035826128623,0.0153443188502,0.124070148725,0.0140814907129,0.173851172782,0.00181631113679,0.0187507010054,0.0313956781997,0.0761671579935,0.169852586057,0.134302912452
3945,0.233450795772,0.129728721555,0.000594888153568,0.155294854059,0.0827737591213,0.0330616428859,0.0602473796499,0.0154339787136,0.00295191083931,0.00818146710012,0.000119815704525,0.00250817134387,0.275652615102
3946,0.00185166883522,0.00155059136559,0.000324700533444,0.0133368621499,0.00680789241965,0.000961626044606,0.00188991394418,0.000114133943442,0.000351659661354,0.00011099061647,0.00140700755298,0.00222088557419,0.969072067359
3947,0.105830855602,0.184124196381,0.0033166890705,0.120668447728,0.045677275164,0.00685888718123,0.0184113659946,0.00343474670292,0.0135051327674,0.00662032358679,0.0018468272883,0.0808843599856,0.408820892547
3948,0.0687806997235,0.0123155407638,0.00102946662627,0.0258820338058,0.0111679421761,0.0174706213021,0.0186625211925,0.00340300860625,0.00103638315025,0.000958401477692,0.00198404588177,0.00376489767131,0.833544437623
3949,0.0848951198768,0.0679323640633,0.129195505468,0.0797052039591,0.110309743874,0.000754678832603,0.0266134195979,0.0353774849022,0.380561441414,0.0336308411024,0.0356820250666,0.0152228061254,0.000119365718767
3950,0.00445273035599,0.29091091689,0.0010813051611,0.0583138842614,0.0755297744857,0.017781531382,0.353586385265,0.011208326875,0.0780417496806,0.00133869322659,0.000402513939241,0.0747458246116,0.0326063638655
3951,0.0103027113612,0.775203165356,0.000310494299838,0.0148150782724,0.0232048518144,0.0045187150692,0.0621078072427,0.000673597516325,0.0271141974667,0.000933824075299,0.00118610494602,0.0446143780829,0.0350150744965
3952,6.84900428621e-05,0.00170732865202,0.018961053014,0.00434985521541,0.0162767773809,0.0545547979192,0.0437085881971,0.00286999126937,0.0113819077486,0.00740649028992,0.0159364794525,0.376159964235,0.446618276583
3953,0.000289870144425,0.257004752406,0.000574368578391,0.00421105735343,0.0662384925155,0.0102539774416,0.017822858388,0.000958239990408,0.0163620499674,0.0296992930558,0.00376103060202,0.00427196586547,0.588552043692
3954,0.00480884468277,0.0212814989197,0.000665453671833,0.0319631632821,0.0498850518648,0.00218902867244,0.00160983853833,0.0192465299259,0.00174010444652,2.20592667584e-05,3.94428373359e-07,0.000462267402986,0.866125764897
3955,0.432014338043,0.0561474202065,0.000428978523525,0.00142527493011,0.00631644630635,0.00896225927521,0.00564843488157,0.0150613572572,0.00454002514334,0.00027069981355,0.00594106689731,0.00110534636652,0.462138352355
3956,0.00973570981614,0.0219832648856,0.00955926555474,0.131009526207,0.018236279103,0.0153662068958,0.00384285585595,0.00484211295038,0.00381580128456,0.00151206175398,0.00378739385645,0.0100606926978,0.766248829138
3957,1.42828910553e-12,0.00037961138683,0.0268178031101,0.0145285204005,0.0746779678043,0.00706798285867,0.00022771042384,2.58102331625e-05,0.0650845293773,0.000408801861553,9.58341742065e-08,3.41543297857e-05,0.810747012378
3958,0.00453301427264,0.0121687296137,0.011451078151,0.153255716345,0.0508561552845,0.0148675949217,0.0202819473568,0.00565494928673,0.00895787940772,0.000938700051997,0.000764615266596,0.0278528053459,0.688416814695
3959,0.00619423866627,0.333610445907,0.00508098535696,0.24487007489,0.0675906325084,0.0122527372887,0.0959842949161,0.00303519559788,0.0446352843557,0.00426371959563,0.00517697440111,0.103903896645,0.0734015198709
3960,0.0787174722389,0.16573335037,0.000417761556266,0.105471565721,0.082941828935,0.0136694300622,0.265718593563,0.007558925258,0.00481978554102,0.00566226087278,0.00854815242707,0.00568308610474,0.25505778735
3961,0.00785457100335,0.000313325537154,0.0127450276658,0.00202685914289,0.0243779214662,0.0158332772008,0.0387098172744,0.00731102013143,0.00775911792857,0.0543418817451,0.661149473557,0.144218468373,0.0233592389736
3962,0.00527856924556,0.00293491327626,0.0183261965631,0.00559412419169,0.022583407012,0.43459886025,0.275462833715,0.00666470194138,0.0389784691789,0.0412336519442,0.00321484554609,0.143721640514,0.001407786622
3963,5.04818707012e-05,0.000134217220707,0.152347331752,0.000672239456007,0.0337133285562,0.00012077836774,0.0121983071776,0.000341443578392,0.0114752837247,0.743688962543,0.0400338532699,0.00519198150082,3.17909822115e-05
3964,0.604573830192,0.0302858965605,8.02191869061e-05,0.0146370859759,0.00238698126494,0.000758934462437,0.00201162033675,0.00180804706429,0.00302526921215,0.000109139119253,8.51998315508e-06,0.000307824061424,0.340006632581
3965,0.0583716106931,0.0191502748233,0.000716263905892,0.0471133087842,0.0130094917836,0.00862707664509,0.002197823865,0.00509841980959,0.000486637566474,0.000106542829084,1.96751590543e-05,0.000370322584498,0.844732551551
3966,0.0366748119258,0.00188975613644,0.0229708313045,0.0685824043633,0.00712574728971,0.0212728858381,0.0009791148493,0.0287258336046,0.0131588980588,0.0021905533458,0.000129973972932,0.00890468890347,0.787394500407
3967,0.0822595118725,0.0279384943688,0.000879345209774,0.159698265248,0.0283235632099,0.0289406802614,0.0130675671148,0.0040663824408,0.00596948852281,0.000470601721692,0.0111306918584,0.0745748007179,0.562680607453
3968,0.0263103554956,0.0755377390105,0.0714725367359,0.100456074009,0.190899565163,0.0466180754966,0.0729238930992,0.0583722106735,0.233941604971,0.0111557967503,0.00172885377268,0.0583576974002,0.0522255974226
3969,0.0225816600868,0.000518794065394,0.0212048326542,0.0474484546961,0.0171825587466,0.0169959199897,0.0161557319651,0.000782683319135,0.00661788123555,0.753062428851,0.062259496545,0.0338043633747,0.00138519447036
3970,0.000903280386016,0.00656650783401,0.000288961730891,0.108421546478,0.0209262704124,0.000267427256064,0.000248538522126,0.000573365645236,0.00213403992783,2.35864141793e-05,2.85111481597e-05,0.00473186121186,0.854886103033
3971,0.0672781233266,0.158653600082,0.00599767131491,0.410830429775,0.0943708820227,0.0233601815183,0.0173913093086,0.0272321125849,0.049525683017,0.0015143667897,0.00270224395852,0.0485091740157,0.0926342222861
3972,0.0267924905276,0.0511408900201,0.000360530851377,0.0230765797263,0.0101622309489,0.00476801104512,0.00452545828136,0.00097155345103,0.000397537409466,0.000628940563128,0.00042127528995,0.00267492120663,0.874079580679
3973,0.00384550168213,0.231068344225,0.000254113617594,0.337232624812,0.224713238723,0.00394601989036,0.0179428660576,0.00398726628358,0.000760817375807,0.000938407609028,0.00027063367595,0.00150355281814,0.17353661323
3974,0.0879213524113,0.0325292142366,0.0237212602704,0.0363565642856,0.0939747547981,0.394560963432,0.123398894091,0.016861877712,0.0422606572216,0.000488015887517,0.0014288078317,0.0719047513995,0.0745928864228
3975,0.0595428326162,0.139880755783,0.00130221385064,0.193997585261,0.170184514869,0.030392990729,0.0202858882157,0.063118746732,0.000861398805546,5.07867056905e-05,6.17950133423e-06,0.00219546045799,0.318180646474
3976,0.000598502026567,0.084850708056,0.00175025191145,0.00386140507838,0.0328817329836,0.015740773576,0.0261463303833,0.00363342342915,0.180383968237,0.00280491702753,0.0316174017111,0.0554202401099,0.56031034547
3977,0.144215267566,0.0122925848879,0.0458055363839,0.0165615081975,0.097789523905,0.193882010373,0.15748904031,0.112865270574,0.0330054495435,0.0274068521156,0.0196002072625,0.0976209023892,0.0414658464916
3978,0.00779445302006,0.0384152830107,0.00140288268848,0.148214504465,0.580804092374,0.00813004258171,0.0212138437269,0.0255847714838,0.00277900431907,0.00014053224648,4.85565189931e-05,0.0173474757139,0.148124557851
3979,1.23327993622e-06,0.000161723681605,0.50013835524,0.00189628860472,0.00335903984791,0.362786921598,0.00154119744453,0.0013625565665,0.0019663685389,0.0174265095586,4.05463222567e-05,0.0016981196724,0.107621139644
3980,0.00183726461637,0.00869722492255,0.00487085134212,0.0295982845597,0.102599351219,0.00314460949001,0.139003530536,0.00104433186825,0.00467770309882,0.00134579193144,0.00178468748492,0.0226494074874,0.678746961443
3981,0.00648012712409,0.358713212398,0.00491624611325,0.0523024947762,0.12243185677,0.00160932342927,0.117142327298,0.00131048413279,0.0532137972596,0.00356083787016,0.00200706102551,0.263081226678,0.0132310051245
3982,0.0697476881959,0.137761584687,0.00105559585266,0.122789652797,0.0747061871305,0.0098650515226,0.055517831491,0.00244780680031,0.00507996546674,0.00608890913795,0.0154757605283,0.136008974628,0.363454991762
3983,0.0839265125048,0.0856070964188,0.00300678767605,0.095023325958,0.126282360565,0.0201664080172,0.0216763673858,0.0461769595613,0.00950541441696,0.00361770957361,5.52130667471e-06,0.00770326091313,0.497302275703
3984,0.193100986836,0.00121334980665,0.00575594251252,0.0142592100409,0.0150209976664,0.705289869835,0.00163481472264,0.0222196781986,0.00213306263108,3.2692588405e-06,5.05649745286e-05,0.00907630093933,0.030241952577
